data,issued_for_tests
2023-06-11,158090.0
2023-06-12,158090.0
2023-06-13,158090.0
2023-06-14,158090.0
2023-06-15,158090.0
2023-06-16,158090.0
2023-06-17,158090.0
2023-06-18,158090.0
2023-06-19,158090.0
2023-06-20,158090.0
2023-06-21,158090.0
2023-06-22,158090.0
2023-06-23,158090.0
2023-06-24,158090.0
2023-06-25,158090.0
2023-06-26,158090.0
